state,latitude,longitude,zip_code,id,city,name,status,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
Washington,47.599925,-122.334264,98104,c:118,Seattle,Yapta,operating,1,7/1/2007,,7/1/2007,11/13/2013,0,6.3753,,,18,10,23870000,0,WA,0,0,0,0,1,travel,0,0,0,0,0,0,0,0,0,1,c:118,1,1,1,1,1,1,2.5,1
Utah,40.250096,-111.643179,84604,c:11837,Provo,FamilyLink,operating,1,6/1/2006,,8/1/2007,2/25/2008,1.1671,1.737,5.4767,6.926,12,2,3650000,2,UT,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:11837,0,0,1,1,0,0,2,1
New York,40.741266,-73.990753,10010,c:1184,New York,eXelate,operating,1,1/1/2007,,10/1/2007,9/24/2012,0.7479,5.7342,1.3671,6.0055,26,3,32000000,4,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:1184,0,0,1,1,1,0,2.6667,1
California,37.590056,-122.347654,94010,c:1186,Burlingame,BitGravity,operating,1,2/1/2006,,8/1/2008,8/1/2008,2.4986,2.4986,2.7233,5.0986,9,1,2500000,5,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:1186,0,0,1,0,0,0,2,1
Michigan,,,48202,c:118605,Detroit,PicketReport.com,operating,1,4/1/2011,,4/1/2011,4/1/2011,0,0,,,3,1,130000,0,MI,0,0,0,0,1,search,0,0,0,0,0,0,0,0,0,1,c:118605,0,1,0,0,0,0,1,0
California,34.030685,-118.464223,90064,c:11889,Los Angeles,Savings.com,operating,1,1/1/2007,,1/1/2005,11/12/2008,-2,1.8658,2.7452,4.1644,17,4,10000000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:11889,0,0,1,1,0,0,1,1
California,37.503959,-122.249085,94070,c:11906,San Carlos,Livingly Media,operating,1,1/1/2006,,8/1/2007,5/1/2012,1.5808,6.3342,6.5863,6.6685,6,2,15700000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:11906,0,0,1,1,0,0,4,1
California,37.43938,-122.158804,94043,c:1199,Mountain View,Gigya,operating,1,6/1/2006,,2/1/2007,9/19/2013,0.6712,7.3068,2.1452,7.3068,18,6,69800000,7,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:1199,1,0,1,1,1,0,3.6,1
Florida,,,33609,c:119900,Tampa,Synergy Hub,operating,1,1/1/2010,,3/6/2011,3/6/2011,1.1753,1.1753,3.7507,3.7507,2,1,50000,1,FL,0,0,0,0,1,consulting,0,0,0,0,0,0,0,0,1,0,c:119900,0,1,0,0,0,0,1,0
California,37.782163,-122.400591,94103,c:12002,San Francisco,Reframe It,operating,1,2/1/2007,,10/8/2008,1/8/2010,1.6849,2.937,1.6849,3.3918,12,2,3000000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:12002,0,1,0,0,0,0,2,0
New York,40.738143,-74.008159,10013,c:12007,New York,Sailthru,operating,1,6/1/2008,,7/26/2010,2/11/2013,2.1507,4.7014,4.7014,5.2767,18,3,28000000,2,NY,0,1,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:12007,0,1,1,1,0,0,5.6667,1
New York,,,11021,c:120319,Great Neck,DoesThatMakeSense.com,operating,1,9/1/2009,,9/1/2009,9/1/2009,0,0,0,2.7452,2,1,250000,2,NY,0,1,0,0,0,education,0,0,0,0,0,0,0,0,0,1,c:120319,0,1,0,0,0,0,1,0
Pennsylvania,40.0018743,-75.2747196,19428,c:12051,Conshohocken,Poptent,operating,1,3/1/2007,,10/21/2010,7/12/2012,3.6438,5.3699,1.6082,6.263,11,2,8500000,2,PA,0,0,0,0,1,photo_video,0,0,0,0,0,0,0,0,0,1,c:12051,1,0,1,0,0,0,1,1
California,37.444098,-122.161287,95050,c:12068,Santa Clara,Nexenta Systems,operating,1,9/26/2005,,1/18/2012,2/27/2013,6.3151,7.4274,6.3151,7.4274,13,4,49860000,3,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:12068,1,0,0,0,1,1,4.25,1
California,,,95008,c:1209,Campbell,Soonr,operating,1,5/1/2005,,9/1/2006,6/9/2010,1.337,5.1096,5.1123,8.3178,9,4,23000000,5,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:1209,0,0,1,1,1,1,3.5,1
California,37.458766,-122.172519,94306,c:12167,Palo Alto,Britely,operating,1,1/1/2007,,1/1/2007,9/3/2009,0,2.674,2.4164,5.3342,7,3,3900000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:12167,0,1,1,0,0,0,2.5,1
California,37.786906,-122.397672,94105,c:1222,San Francisco,Disqus,operating,1,5/5/2007,,6/1/2007,5/4/2011,0.074,4,3.5397,6.0274,22,4,20500000,4,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1222,0,1,1,0,1,0,2,1
California,37.7864012,-122.4052321,94102,c:122261,San Francisco,Lift Worldwide,operating,1,8/22/2011,,8/22/2011,11/28/2012,0,1.2712,2.0932,2.0932,3,2,2500000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:122261,0,1,1,0,0,0,1.5,1
Indiana,,,46240,c:122638,Indianapolis,BidPal Network,operating,1,1/1/2008,,7/8/2011,11/14/2013,3.5178,5.874,-1,-1,13,5,10785800,1,IN,0,0,0,0,1,nonprofit,0,0,0,0,0,0,0,0,0,1,c:122638,0,0,0,1,0,0,2,1
Massachusetts,42.378747,-72.519987,2114,c:1227,Boston,Dailybreak Media,operating,1,5/1/2008,,3/1/2010,6/11/2013,1.8329,5.1151,-0.4274,5.2932,22,4,10510000,4,MA,0,0,1,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:1227,1,1,1,0,0,0,2.6667,1
California,37.5783417,-122.3497546,94306,c:12272,Palo Alto,Cloudera,operating,1,10/13/2008,,3/16/2009,12/7/2012,0.4219,4.1534,3.6603,4.811,30,5,141000000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:12272,0,0,1,1,1,1,4.8,1
California,37.406027,-121.918642,95035,c:12273,Milpitas,Vuclip,operating,1,1/1/2008,,9/22/2009,11/15/2012,1.726,4.8767,5.2986,5.4548,21,3,27000000,3,CA,1,0,0,0,0,photo_video,0,0,0,0,0,0,0,0,0,1,c:12273,0,0,0,1,1,1,2.3333,1
California,37.420728,-122.2103414,94107,c:12282,San Francisco,Booyah,operating,1,8/1/2008,,4/30/2008,3/28/2013,-0.2548,4.6575,2.0438,4.6575,16,4,59500000,3,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:12282,0,0,1,1,1,0,2.3333,1
Colorado,,,80302,c:122830,Boulder,MinuteKey,operating,1,1/1/2008,,9/29/2011,10/4/2012,3.7452,4.7616,1.6685,1.6685,2,2,20600000,1,CO,0,0,0,0,1,hardware,0,0,0,0,0,0,0,0,0,1,c:122830,1,0,0,1,0,0,2,1
California,,,94108,c:12308,San Francisco,Thismoment,operating,1,4/1/2008,,1/1/2008,6/13/2012,-0.2493,4.2027,4.4356,4.8493,18,7,34379578,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:12308,1,0,1,0,1,0,2,1
California,,,94403,c:12349,San Mateo,FanSnap,operating,1,1/1/2007,,11/24/2008,8/12/2009,1.8986,2.6137,4.9315,4.937,9,3,15700000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:12349,0,0,1,1,0,0,2.3333,1
California,,,94108,c:123580,San Francisco,Pantheon,operating,1,9/1/2010,,9/1/2010,6/26/2012,0,1.8192,0.3342,2.6219,5,3,11300009,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:123580,0,1,1,0,0,0,4,1
California,,,95051,c:124074,Santa Clara,Salorix,operating,1,3/1/2009,,11/14/2011,11/14/2011,2.7068,2.7068,2.0849,3.789,4,1,3500000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:124074,0,0,1,0,0,0,2,1
California,39.9052263,-86.0547016,94105,c:12416,San Francisco,Formspring,operating,1,11/25/2009,,1/15/2010,1/11/2011,0.1397,1.1288,1.3479,2.589,13,3,14255000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:12416,1,0,1,0,0,0,6.5,1
North Carolina,36.002893,-78.904075,27701,c:12423,Durham,ReverbNation,operating,1,10/23/2006,,8/17/2006,10/9/2008,-0.1836,1.9644,6.5205,7.0685,13,2,5000000,2,NC,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:12423,0,0,1,1,0,0,1.5,1
Illinois,41.889183,-87.632519,60603,c:12506,Chicago,SureSpeak,operating,1,10/1/2007,,9/1/2007,9/1/2007,-0.0822,-0.0822,,,3,1,1600000,0,IL,0,0,0,0,1,games_video,0,0,0,0,0,1,0,0,0,0,c:12506,0,0,0,0,0,0,1,0
Texas,,,75075,c:12565,Plano,NetSocket,operating,1,1/1/2006,,11/18/2009,9/27/2013,3.8822,7.7425,,,1,4,21657412,0,TX,0,0,0,1,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:12565,1,0,0,1,0,0,2.5,1
New York,40.74189,-73.995597,10011,c:1257,New York,Rebel Monkey,operating,1,1/1/2007,,2/5/2008,2/5/2008,1.0959,1.0959,,,2,1,1000000,0,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1257,0,0,1,0,0,0,1,1
California,37.55909,-122.321836,94010,c:12592,Burlingame,isocket,operating,1,8/1/2009,,8/27/2009,11/1/2012,0.0712,3.2548,4.1918,4.1918,24,3,10104119,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:12592,0,0,1,0,0,0,8.6667,1
California,,,94104,c:12653,San Francisco,Emotive Communications,operating,1,7/1/2011,,4/18/2007,12/10/2008,-4.2055,-2.5562,,,6,2,13950000,0,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:12653,0,0,1,1,0,0,2.5,1
California,,,95113,c:126603,San Jose,Sophia Search,operating,1,7/18/2007,,6/25/2010,3/4/2013,2.9397,5.6329,5.6329,6.211,20,2,4900000,2,CA,1,0,0,0,0,search,0,0,0,0,0,0,0,0,0,1,c:126603,0,1,1,0,0,0,1,0
Massachusetts,42.4535146,-71.4092198,1742,c:127304,Concord,ShopAdvisor,operating,1,1/21/2011,,5/16/2012,8/16/2013,1.3178,2.5699,1.7014,1.7014,4,2,6950000,1,MA,0,0,1,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:127304,1,0,0,0,0,0,5,0
Wisconsin,,,54701,c:127455,Eau Claire,PictureMe Universe,operating,1,7/18/2010,,4/12/2011,11/11/2011,0.7342,1.3178,0.8466,0.8466,3,3,5000,1,WI,0,0,0,0,1,photo_video,0,0,0,0,0,0,0,0,0,1,c:127455,0,0,0,0,0,0,1,0
California,37.794643,-122.401144,94104,c:1279,San Francisco,BrightRoll,operating,1,1/1/2006,,11/1/2006,11/15/2011,0.8329,5.874,4.3781,7.8274,23,4,46000000,4,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:1279,0,1,1,1,1,0,4,1
California,,,94107,c:128427,San Francisco,MoBeam,operating,1,1/1/2010,,4/28/2010,5/15/2013,0.3205,3.3699,2.2493,3.6767,2,7,12470844,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:128427,1,0,1,0,0,0,3.5,1
North Carolina,35.7998482,-78.8722341,27703,c:12866,Durham,StatSheet,operating,1,6/1/2007,,8/4/2010,9/12/2011,3.1781,4.2849,1.1205,4.5014,4,2,5300000,3,NC,0,0,0,0,1,sports,0,0,0,0,0,0,0,0,0,1,c:12866,1,0,1,0,0,0,3,1
California,37.838225,-122.296411,94608,c:1287,Emeryville,RepairPal,operating,1,1/1/2007,,8/1/2007,2/11/2013,0.5808,6.1178,,,17,6,21300000,0,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1287,1,1,1,0,0,0,2.3333,0
California,,,94306,c:12887,Palo Alto,Diffbot,operating,1,1/1/2010,,5/31/2012,5/31/2012,2.4137,2.4137,3.0027,3.5808,8,1,2000000,2,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:12887,0,0,0,0,0,0,10,1
California,37.781262,-122.394958,94107,c:1298,San Francisco,Dipity,operating,1,4/12/2007,,9/1/2007,9/1/2007,0.389,0.389,1.4767,2.726,12,1,900000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1298,0,1,0,0,0,0,3,1
California,37.09024,-95.712891,94108,c:1300,San Francisco,DogTime Media,operating,1,1/1/2006,,9/1/2007,9/1/2007,1.6658,1.6658,1,6.1479,3,1,1000000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1300,0,1,0,0,0,0,1,1
Massachusetts,42.525491,-71.429502,1720,c:1303,Acton,Azuki Systems,operating,1,1/1/2008,,9/1/2007,10/4/2012,-0.3342,4.7616,2.9205,3.0027,16,6,28100000,2,MA,0,0,1,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:1303,1,0,1,1,0,0,2,1
Maryland,39.276119,-76.612757,21230,c:130554,Baltimore,Parking Panda,operating,1,4/17/2011,,6/6/2011,3/5/2013,0.137,1.8849,1.4219,1.5452,8,2,4725000,2,MD,0,0,0,0,1,transportation,0,0,0,0,0,0,0,0,0,1,c:130554,0,1,1,0,0,0,1,1
Colorado,39.738499,-105.158645,80202,c:1308,Denver,TrackVia,operating,1,1/1/2006,,6/1/2007,9/24/2012,1.4137,6.7342,6.7342,6.9205,7,4,9021221,2,CO,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:1308,1,1,1,1,0,0,4,1
California,37.418616,-122.087417,94041,c:13082,Mountain View,SOASTA,operating,1,2/18/2006,,4/28/2006,8/8/2013,0.189,7.474,5.8712,7.474,19,7,63614000,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:13082,1,0,1,1,1,1,2.7143,1
California,37.484619,-122.206893,94063,c:131,Redwood City,RockYou,operating,1,11/1/2005,,5/1/2006,10/1/2012,0.4959,6.9205,3.2986,7.0932,26,9,136465336,6,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:131,1,1,1,1,1,1,1.875,1
New York,40.744618,-73.987764,10011,c:13101,New York,Yipit,operating,1,2/10/2010,,4/7/2010,6/21/2011,0.1534,1.3589,0.3863,3.1808,4,3,7550000,3,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:13101,0,1,1,1,0,0,6,1
California,37.781262,-122.394958,94107,c:13125,San Francisco,Virgance,operating,1,5/1/2008,,2/20/2009,2/20/2009,0.8082,0.8082,1.7808,3.1589,6,1,750000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:13125,0,1,0,0,0,0,1,1
Washington,47.6196804,-122.3567563,98119,c:13129,Seattle,Cheezburger,operating,1,9/27/2007,,1/1/2007,12/29/2012,-0.737,5.2603,3.2658,4.6,10,5,69000000,2,WA,0,0,0,0,1,news,0,0,0,0,0,0,0,0,0,1,c:13129,1,0,1,0,0,0,3.4,1
Florida,,,33716,c:131551,St. Petersburg,Tower Cloud,operating,1,1/1/2006,,10/19/2009,8/26/2013,3.8,7.6548,1.6658,1.6658,3,4,109046753,1,FL,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:131551,1,0,0,0,0,0,6.3333,1
California,37.530893,-122.245087,94402,c:1319,San Mateo,MyBuys,operating,1,1/1/2006,,2/21/2007,10/17/2013,1.1397,7.7973,4.6685,6.8877,15,5,38300000,4,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:1319,0,1,1,1,1,0,2,1
California,37.7726402,-122.4099154,94103,c:1321,San Francisco,Podaddies,operating,1,1/1/2006,,10/1/2007,10/1/2007,1.7479,1.7479,0,3.7726,1,1,1000000,3,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:1321,0,1,0,0,0,0,2,1
Massachusetts,,,2459,c:13245,Newton,Sonian,operating,1,5/1/2007,,9/15/2009,11/26/2013,2.3781,6.5781,4.674,6.3644,3,4,36200000,4,MA,0,0,1,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:13245,1,0,1,1,1,0,3,1
New York,,,10010,c:132476,New York,Selectable Media,operating,1,5/1/2011,,11/24/2008,12/11/2012,-2.4329,1.6164,1.1699,1.1699,4,3,4570000,1,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:132476,1,0,1,1,0,0,1.3333,1
New York,37.636288,-122.42689,10003,c:1326,New York,Yieldex,operating,1,1/1/2007,,2/18/2009,9/28/2011,2.1342,4.7425,1.8904,5.0027,10,3,18500000,3,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:1326,0,0,0,1,1,0,3,1
Washington,47.5827406,-122.1353561,98007,c:13263,Bellevue,Xeround,operating,1,3/1/2005,,3/17/2005,10/15/2012,0.0438,7.6301,,,12,5,39800000,0,WA,0,0,0,0,1,analytics,0,0,0,0,0,0,0,0,0,1,c:13263,0,0,1,1,1,1,3.25,1
Wisconsin,43.068006,-89.39256,53703,c:13362,Madison,StudyBlue,operating,1,1/1/2009,,6/30/2009,1/4/2013,0.4932,4.011,4.011,4.4164,13,5,18453939,2,WI,0,0,0,0,1,education,0,0,0,0,0,0,0,0,0,1,c:13362,1,0,1,0,0,0,1,1
California,,,94111,c:13365,San Francisco,Lookout,operating,1,1/1/2007,,12/22/2009,10/10/2013,2.9753,6.7781,3.4959,6.7781,29,5,131000000,3,CA,1,0,0,0,0,security,0,0,0,0,0,0,0,0,0,1,c:13365,1,0,1,1,1,0,4.4,1
California,,,94103,c:133774,San Francisco,Wrapp,operating,1,5/1/2011,,11/14/2011,6/13/2013,0.5397,2.1205,1.4219,1.7151,7,3,25500000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:133774,0,0,1,1,0,0,3.6667,1
California,,,94107,c:134145,San Francisco,Lovely,operating,1,3/1/2011,,10/1/2012,11/21/2013,1.589,2.7288,-1.1616,2.7808,6,2,2000000,2,CA,1,0,0,0,0,real_estate,0,0,0,0,0,0,0,0,0,1,c:134145,0,0,1,0,0,0,5,1
California,37.4069445,-121.9797628,95054,c:1352,Santa Clara,Billeo,operating,1,1/1/2006,,4/1/2006,7/1/2012,0.2466,6.5014,1.8685,5.5288,19,3,15260000,3,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:1352,1,0,1,1,0,0,3.6667,1
California,,,94063,c:135326,Redwood City,Education.com,operating,1,9/1/2006,,8/1/2006,10/1/2012,-0.0849,6.0877,5.5014,5.5014,9,5,30260000,1,CA,1,0,0,0,0,education,0,0,0,0,0,0,0,0,0,1,c:135326,1,0,1,1,1,0,2,1
California,37.771706,-122.402683,94103,c:13552,San Francisco,Liquor.com,operating,1,11/24/2008,,7/17/2013,7/17/2013,4.6466,4.6466,0.7096,2.6329,18,1,3100000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:13552,0,0,0,1,0,0,1,0
Maryland,,,20814,c:135824,Bethesda,Spree Commerce,operating,1,7/1/2011,,10/10/2011,10/10/2011,0.2767,0.2767,0.5041,0.5041,2,1,1500000,1,MD,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:135824,0,0,0,0,0,0,3,1
California,38.6456907,-121.1268303,95630,c:13604,Folsom,SynapSense,operating,1,6/1/2006,,5/30/2006,7/11/2013,-0.0055,7.1151,2.8356,5.1342,22,6,43500000,2,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:13604,1,0,0,1,1,0,4.6667,1
California,37.3813444,-122.1802812,94304,c:136044,Palo Alto,Blueseed,operating,1,7/31/2011,,9/30/2011,6/19/2013,0.1671,1.8877,1.3479,1.8137,10,3,450000,3,CA,1,0,0,0,0,travel,0,0,0,0,0,0,0,0,0,1,c:136044,1,1,0,0,0,0,3.5,1
California,37.386774,-121.987661,94085,c:13640,Sunnyvale,Infoaxe,operating,1,12/13/2007,,3/31/2008,8/20/2010,0.2986,2.6877,4.537,4.537,7,2,3900000,1,CA,1,0,0,0,0,search,0,0,0,0,0,0,0,0,0,1,c:13640,0,1,1,0,0,0,2.5,1
New York,42.4898278,-71.1993106,10011,c:13662,New York,Eyeview,operating,1,11/1/2007,,6/1/2008,7/25/2013,0.5836,5.7342,4.1945,4.8384,12,5,19350001,2,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:13662,1,1,1,1,1,0,3.2,1
California,37.543588,-122.30569,94403,c:1367,San Mateo,Caring.com,operating,1,1/1/2007,,9/1/2007,5/24/2013,0.6658,6.3973,3.7041,4.8356,15,4,23519998,2,CA,1,0,0,0,0,health,0,0,0,0,0,0,0,0,0,1,c:1367,0,0,1,1,0,0,2,1
Massachusetts,42.430844,-71.237976,2142,c:13672,Lexington,LuckyCal,operating,1,7/1/2007,,2/20/2009,2/20/2009,1.6438,1.6438,,,1,1,350000,0,MA,0,0,1,0,0,web,0,1,0,0,0,0,0,0,0,0,c:13672,0,1,0,0,0,0,1,0
California,37.7480094,-122.4185343,94110,c:136849,San Francisco,Safe Shepherd,operating,1,10/1/2011,,12/6/2011,1/1/2013,0.1808,1.2548,1.4164,1.4164,9,2,100000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:136849,0,1,0,0,0,0,1,1
Illinois,,,60607,c:136854,Chicago,eSpark,operating,1,5/18/2010,,9/3/2012,9/3/2012,2.2986,2.2986,2.2082,2.2959,2,1,5700000,2,IL,0,0,0,0,1,education,0,0,0,0,0,0,0,0,0,1,c:136854,0,0,1,0,0,0,4,1
Georgia,34.070164,-84.058708,30097,c:13686,Duluth,Clearleap,operating,1,7/1/2007,,3/1/2008,11/13/2013,0.6685,6.3753,0.6685,6.3753,17,6,40806300,2,GA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:13686,1,0,1,0,1,0,2.3333,1
Massachusetts,,,2110,c:136960,Boston,Quantopian,operating,1,1/1/2011,,1/23/2012,10/2/2013,1.0603,2.7534,1.0795,1.0795,3,3,10949999,1,MA,0,0,1,0,0,web,0,1,0,0,0,0,0,0,0,0,c:136960,0,0,1,0,0,0,2,1
California,,,94104,c:13704,San Francisco,KIXEYE,operating,1,1/1/2007,,11/18/2008,8/3/2011,1.8822,4.589,5.7534,6.6986,16,2,19000000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:13704,0,0,1,0,1,0,2,1
Missouri,,,63101,c:137053,St. Louis,IDC Projects,operating,1,9/1/2008,,8/1/2012,8/1/2012,3.9178,3.9178,1.3342,1.3342,3,1,50000,1,MO,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:137053,0,1,0,0,0,0,1,1
New York,,,10025,c:137099,New York,Checkmarx,operating,1,1/1/2006,,10/10/2011,11/12/2013,5.7753,7.8685,0.3288,0.3288,4,2,8000000,1,NY,0,1,0,0,0,security,0,0,0,0,0,0,0,0,0,1,c:137099,1,0,0,0,0,0,2,1
Utah,40.4273613,-111.8967224,84043,c:13717,Lehi,Kynetx,operating,1,8/1/2007,,10/29/2009,10/29/2009,2.2466,2.2466,3.1699,3.5425,8,1,2000000,2,UT,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:13717,0,0,1,0,0,0,1,0
California,,,94066,c:137171,San Bruno,CheckInOn.Me,operating,1,11/25/2010,,4/1/2012,4/17/2012,1.3507,1.3945,1.1014,1.1014,3,2,70000,1,CA,1,0,0,0,0,health,0,0,0,0,0,0,0,0,0,1,c:137171,0,1,0,0,0,0,1,0
California,37.5578084,-121.9840176,94536,c:137187,Fremont,KaChing!,operating,1,1/1/2012,,11/1/2013,11/1/2013,1.8356,1.8356,1.0027,1.0027,5,1,1500000,1,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:137187,0,0,0,0,0,0,2,1
Washington,47.651315,-122.3498959,98104,c:13720,Seattle,Datacastle,operating,1,10/25/2005,,11/19/2008,12/9/2012,3.0712,7.1288,-0.0658,5.1342,3,5,14500000,2,WA,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:13720,1,0,1,0,0,0,1,0
California,,,94010,c:137289,Burlingame,Cleave Biosciences,operating,1,1/1/2010,,10/11/2011,4/9/2013,1.7753,3.2712,1,1,4,3,69476000,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:137289,0,0,1,0,0,0,4.3333,1
Washington,47.603577,-122.335333,98104,c:1373,Seattle,RescueTime,operating,1,4/1/2007,,10/14/2007,9/1/2008,0.537,1.4219,1.0849,5.7589,13,2,920000,3,WA,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:1373,0,1,1,0,0,0,3.5,1
Massachusetts,,,2199,c:137347,Boston,OvaScience,operating,1,1/1/2011,,10/11/2011,3/28/2013,0.7753,2.2384,0,0,6,5,83403542,1,MA,0,0,1,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:137347,1,0,1,1,1,0,5,1
California,,,94111,c:137414,San Francisco,Robot App Store,operating,1,6/1/2011,,12/11/2012,12/11/2012,1.5315,1.5315,0,1.5288,0,1,250000,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:137414,1,0,0,0,0,0,1,0
New Jersey,40.7422769,-74.1821745,7103,c:1375,Newark,Phone.com,operating,1,9/1/2007,,3/12/2013,3/12/2013,5.5315,5.5315,0.2055,5.7507,12,1,2000000,3,NJ,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:1375,0,0,1,0,0,0,2,1
New York,,,10010,c:1376,New York,Taboola,operating,1,1/1/2007,,11/1/2007,2/19/2013,0.8329,6.1397,4.8356,6.6795,24,5,40000000,3,NY,0,1,0,0,0,photo_video,0,0,0,0,0,0,0,0,0,1,c:1376,0,0,1,1,1,1,1.8,1
California,,,94402,c:137622,San Mateo,Love With Food,operating,1,1/1/2012,,10/1/2011,7/10/2012,-0.2521,0.5233,-0.1671,0.0521,3,2,695000,2,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:137622,0,1,0,0,0,0,5,1
Texas,,,75038-3813,c:137742,Irving,eRecycling Corps,operating,1,1/1/2009,,11/1/2008,10/28/2013,-0.1671,4.8247,1,2.9671,5,4,311453228,2,TX,0,0,0,1,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:137742,0,0,1,1,1,0,3,1
Missouri,,,63101,c:137749,Saint Louis,RollSale,operating,1,6/1/2011,,8/1/2011,5/17/2012,0.1671,0.9616,0.7616,0.7616,3,2,150000,1,MO,0,0,0,0,1,automotive,0,0,0,0,0,0,0,0,0,1,c:137749,0,1,0,0,0,0,1,1
